patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.27536055 574 175 116 268
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.6544446 112 527 246 185 0.20391333 100 571 156 124
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.5098268 237 380 248 478 0.33281794 607 416 241 407 0.25890544 252 638 202 191 0.5271708 629 637 205 174
0015597f-2d69-4bc7-b642-5b5e01534676,0.74718493 627 471 196 195 0.25937963 577 14 115 267
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.27189428 627 592 170 134
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.23876366 307 277 162 121 0.4407174 234 311 206 99
00271e8e-aea8-4f0a-8a34-3025831f1079,0.6360844 255 575 194 204 0.24652642 628 570 187 191
0028450f-5b8e-4695-9416-8340b6f686b0,0.7966363 181 481 221 184 0.4950522 566 529 185 99
002bcde0-d8da-4931-ab04-5d724e30261b,0.79616493 667 372 245 188 0.39231992 640 411 271 421 0.92994076 143 453 286 430 0.38983336 155 631 190 196 0.5803429 634 626 198 196 0.20418903 743 430 151 132
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.23329586 626 318 195 191 0.7358589 144 411 293 177
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.9372335 620 295 237 430 0.973054 271 290 261 550
00342ae8-ff81-4229-adf6-6a2ab711707b,0.26089883 625 525 195 186
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.88039225 613 322 218 273
003dba79-1b1d-4713-add8-d72c54074f8a,0.684974 37 487 302 269 0.5652561 530 601 203 116
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.7306125 564 141 235 208
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9774939 151 233 264 451 0.8550371 532 321 261 490
0041fc67-793c-4129-a952-ea3fb821b445,0.24153608 627 574 172 117
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.96547836 619 472 228 186 0.36237615 110 531 261 186
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.63476473 235 525 214 192
0051fc13-694d-43d4-bbca-5a185f90418f,0.59640414 525 636 216 100
00525b72-7c03-4328-9c02-6393704810d8,0.9616087 148 378 282 477 0.24118106 541 442 260 463 0.5330855 560 750 221 183
006081fc-cd84-4675-828a-784d2521fcc7,0.39107293 646 620 163 202 0.23318504 349 710 189 111
00632296-ea6d-438e-982d-370b771a6059,0.8548632 595 209 282 493 0.92808473 165 337 274 450 0.42040446 674 472 198 188
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.5247173 245 272 224 277 0.8526056 248 427 215 177 0.57656944 620 416 223 179
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.35062155 540 426 179 195
006be30e-1295-4053-9ffc-fab6b527e7d9,0.28724572 635 463 166 193 0.70471704 232 476 220 289 0.8268126 565 238 130 414
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.62121254 132 576 231 175 0.3845436 160 549 191 118
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,0.7812442 179 158 243 708 0.31538323 194 524 219 305
0076e39f-5189-4751-8274-da6df4d5e429,0.33968237 588 416 182 194
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.22754 309 350 184 220 0.8934088 613 248 228 421 0.97417486 270 289 255 436 0.6709966 638 417 182 197
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7270485 548 87 270 634
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.36069962 178 579 244 175
00860e86-5b18-4694-a20a-0b47e842a453,0.5097408 636 301 304 426 0.9262544 155 408 277 299 0.9036182 717 514 226 196
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,0.20822047 626 191 191 205
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9930327 180 172 248 570 0.9929295 545 184 230 537
009ac78b-6b5c-45ef-b73b-855116887af4,0.21766557 538 482 140 141
009c7a22-8272-4acd-a1ee-03de8d420b11,0.5815829 569 519 212 185
00a221ac-da8f-4f61-8d4f-fc195143491d,0.6084306 634 542 156 125
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9539524 609 419 219 196 0.61334133 586 374 272 381
00af3668-1970-4f65-a292-525d2c5aed5c,0.2696172 277 214 245 598 0.22811356 663 211 228 595 0.5238921 687 576 194 182
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.20023338 623 738 220 195
00b4e593-fcf8-488c-ae55-751034e26f16,0.5304184 209 314 258 507 0.22991528 613 350 224 536 0.76372147 222 570 234 199
00b9585a-9825-4892-8829-ddd75218bd1a,0.47622532 595 274 281 481 0.59432346 606 587 252 189
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.9786027 125 284 249 567 0.5125417 507 301 323 532 0.7618832 581 627 208 193
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.96480143 170 467 238 180
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.51448476 161 458 243 416 0.6604607 157 635 189 194 0.3295226 572 626 184 199
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.41413146 189 310 199 191
00dec011-0053-493a-9c51-3fc3524b3357,0.8351434 193 114 233 482 0.85247415 606 311 211 287
00e42241-12a0-490a-b856-db3e4ab41104,0.22986558 256 88 161 121 0.31577924 608 463 160 123
00edcd2d-d727-486d-b15a-675855e4dca3,0.22175959 282 175 232 567 0.53344876 685 525 187 195
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.3129499 185 580 221 288 0.5012327 539 515 140 239
00f3a73b-1801-43f7-992d-38338ec58a90,0.56775683 620 421 204 285
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.23673591 80 586 216 188
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.99341655 503 125 225 463 0.96087027 139 206 235 503
010355fd-a8c0-4503-993e-16412a3b8136,0.8050536 618 626 233 183
01036427-2c3e-4a79-b472-2c7bca1efa86,0.917666 480 217 240 394 0.8593425 83 304 223 295 0.6605107 532 307 144 270
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.6613244 683 533 216 183 0.30805108 200 629 165 114
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.78445023 609 581 224 292 0.27650562 184 635 226 290
010763a7-7394-49da-8fe2-6588a805062a,0.29054707 564 372 222 283 0.4062 247 531 199 275
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.30383822 537 520 136 124
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.6367875 591 365 187 199
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.8113886 514 163 212 482 0.9042884 236 205 218 502 0.21562405 268 352 136 291
01119341-8004-44c4-9537-0e47c4b67689,0.25337768 621 471 182 105
01137316-5474-4e6e-ad95-46e50916da83,0.2914763 260 470 184 187 0.3335592 601 470 167 110
0114657d-6647-492a-9494-110ba43e4135,0.26857662 246 140 201 209 0.5383174 567 153 220 610 0.9033613 185 481 245 270 0.63076526 592 516 176 198
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.7220792 610 413 156 119
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.23125243 191 477 226 168 0.22285396 622 444 182 110
011b475b-4b74-4857-8221-d15d71ba64a9,0.6977006 477 441 207 112
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.96096045 113 293 275 536 0.20223899 134 475 229 287 0.93821466 545 399 247 430 0.72508043 578 575 186 198
011df306-5ca7-442e-bd54-f05820d84396,0.22732747 202 465 189 194 0.7949709 589 470 248 184 0.22953014 564 422 306 382 0.78818786 606 447 212 104
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8859054 614 679 222 192
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.23248978 620 547 185 125
012d2cf2-f973-4bf1-934f-295df6e44b60,0.3452871 164 149 243 423 0.83094877 120 226 264 570 0.3889445 127 474 230 289
012e4288-deac-438d-af9e-a3cb7478ed7f,0.5984864 619 430 192 286 0.20898603 633 461 158 124
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.4248794 287 147 244 628 0.92439693 655 193 276 531 0.60889053 700 425 252 282
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8533764 214 293 244 540 0.8894467 596 309 237 511 0.7188067 632 570 191 200
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.34496623 546 137 238 638 0.24193268 586 523 183 193 0.6628232 174 641 227 190
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.7597107 591 578 251 182 0.3865364 614 555 198 104
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.8477321 239 97 246 612 0.9105274 614 101 245 598 0.29057604 627 363 214 289
01478a83-71ad-4319-83b8-d0093bd22dfb,0.5321226 693 4 183 177 0.9172636 272 484 241 182 0.6346202 656 421 259 398 0.3203182 686 579 203 197
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.23846874 671 606 192 108
014a7eee-8245-479b-87a9-a9402c66502b,0.42277518 168 185 277 546 0.8230405 578 204 220 509 0.55160606 186 474 244 288 0.3713327 647 279 130 272
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.71886504 550 463 268 185 0.2722462 582 515 268 193 0.662453 576 445 215 109
014f2256-b71e-4168-84f7-bac69852057e,0.21532892 513 527 201 195 0.67044 52 641 267 182
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,0.7066869 638 527 267 183 0.24031648 610 477 326 391 0.2507625 661 500 215 110
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.9037049 596 261 260 723 0.5764315 173 384 256 583 0.91877705 616 653 252 268 0.32342106 189 748 202 190
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.24834408 187 210 219 287 0.579328 611 248 235 203 0.9243047 562 146 321 418 0.9601644 162 195 268 532 0.2607807 638 262 272 481 0.9141052 682 549 216 178
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.23309472 554 202 215 290
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.9187329 575 233 289 671 0.9779834 140 301 289 633 0.58443826 629 639 189 194
016d6d63-e32a-4df0-ad43-e42f808ab480,0.20332806 736 364 120 266
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.74583477 269 412 188 197
01708093-89aa-40aa-a121-4c8011fd0016,0.67640764 219 511 261 194 0.4692437 710 523 227 192
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.87719 192 475 232 289 0.25024265 601 548 168 113
017cebf7-65c6-4508-bf78-14eb93001ab7,0.27280596 573 583 200 185
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.34668493 627 463 182 194 0.3188424 239 530 220 282
018b01e1-7582-4141-949d-0c53d8f6806e,0.88932943 125 220 232 583 0.53092945 459 217 224 690 0.6657668 139 465 204 297 0.61617744 476 627 182 205
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.8612398 425 306 251 513 0.69733536 18 481 257 280
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.23823708 577 426 286 389 0.95298666 219 532 232 278 0.9744495 606 577 228 181
01972669-8b42-4b47-96ac-e6a085e504ba,0.90338933 670 527 203 192 0.8034609 219 588 251 179
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.44246757 532 516 179 194
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.65832806 653 441 171 116
019a638a-305f-422d-aec7-f1081f510046,0.8552812 191 541 227 276 0.6346643 580 589 215 170
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.44403452 615 138 236 543 0.9127511 670 454 195 196 0.45900658 239 571 222 194
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.9911232 637 296 296 533 0.98129624 216 374 268 487 0.23552248 666 471 242 287
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.94324577 160 330 241 483 0.9589407 499 369 249 495 0.46528375 519 633 211 189
02256e17-eef9-412c-a03c-39e2eb2e6392,0.60709524 580 408 188 190
02270587-8e6d-4799-b689-a161db7c5c91,0.56658155 629 679 168 121
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.74596906 583 252 197 199 0.47297302 626 683 200 205
02305324-c307-4811-8932-6831366047d1,0.6076806 143 195 288 419 0.9435616 531 229 275 449 0.3065302 577 412 197 205 0.84144485 105 424 291 277
0232e608-a7af-4af7-a104-32537c1cb26b,0.5271606 64 485 260 277 0.31634054 535 523 186 193
02347c05-a319-41a9-88b4-59ef119221b3,0.63504046 558 638 228 302 0.8430193 110 695 276 273 0.28335926 585 818 201 114
02431455-505f-4ece-bac3-b4f494c65366,0.46257463 586 139 287 545 0.87578726 172 145 250 741 0.9276539 618 366 229 299 0.6011832 168 536 249 278
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.21714665 178 60 229 799 0.9335866 546 288 246 444 0.30390304 578 456 198 213 0.6047686 174 531 221 278
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
