patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.31754273 272 197 176 189
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.7800066 649 527 275 184 0.3036265 731 571 179 124
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.26732856 187 531 225 170
00100a24-854d-423d-a092-edcf6179e061,0.4593792 192 467 208 315 0.9003085 539 382 238 469 0.6598528 186 633 203 172 0.4931921 562 632 203 191
0015597f-2d69-4bc7-b642-5b5e01534676,0.85876894 209 468 188 202 0.39659187 329 11 123 275
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.20956668 586 437 150 124
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.5779285 248 318 191 174 0.81035864 580 302 162 115
00271e8e-aea8-4f0a-8a34-3025831f1079,0.26549962 183 335 228 455 0.6115869 205 573 193 194 0.8538511 567 536 215 283
0028450f-5b8e-4695-9416-8340b6f686b0,0.9237049 629 476 208 190 0.73824733 295 504 184 105
002bcde0-d8da-4931-ab04-5d724e30261b,0.43685535 122 413 236 189 0.24416886 99 341 293 469 0.7568588 175 541 239 274 0.9738798 595 448 275 439
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.5955437 190 361 209 170 0.8269337 573 415 316 169 0.28239435 566 419 245 100
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.95565283 167 220 235 482 0.9845787 488 287 271 560
00342ae8-ff81-4229-adf6-6a2ab711707b,0.5596369 255 514 181 196 0.2236543 584 404 147 133
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.91702086 194 314 223 280
003dba79-1b1d-4713-add8-d72c54074f8a,0.25770977 696 388 258 261 0.20473586 271 364 264 387 0.9108366 289 537 231 194 0.5593614 692 529 282 178
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.49232492 240 158 217 185
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9841925 601 228 278 464 0.9133518 230 281 259 461
0041fc67-793c-4129-a952-ea3fb821b445,0.20079531 574 582 201 180
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9745612 175 472 235 188 0.8562006 636 487 281 265 0.3990974 151 525 215 107
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
