patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.20015268 589 215 135 137 0.2978647 573 180 127 255
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.5066229 114 526 237 188 0.23488848 91 569 170 131
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.8717214 231 380 262 469 0.64836013 604 415 235 398 0.42883286 251 635 208 194 0.51308274 627 629 205 178 0.26912993 624 479 125 309
0015597f-2d69-4bc7-b642-5b5e01534676,0.2177066 259 415 171 196 0.784955 628 467 185 201 0.21443263 595 0 128 293
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.21054304 596 525 169 194 0.206953 283 435 155 128
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.7466469 580 315 200 173 0.6872503 272 304 179 111 0.2059425 611 384 200 112
00271e8e-aea8-4f0a-8a34-3025831f1079,0.7713594 238 532 217 284 0.41419038 623 571 195 196
0028450f-5b8e-4695-9416-8340b6f686b0,0.87734133 191 479 202 181 0.63082844 559 526 195 100
002bcde0-d8da-4931-ab04-5d724e30261b,0.5595485 654 379 243 185 0.946647 147 406 289 445 0.8642856 627 406 284 425 0.47943544 138 577 224 280 0.6246782 628 625 209 192
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.82586986 146 388 289 159 0.63769263 625 354 199 183
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.906372 633 287 215 456 0.9859387 271 313 258 514
00342ae8-ff81-4229-adf6-6a2ab711707b,0.32240117 595 508 166 211 0.37077448 287 406 152 131
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.8378665 613 313 214 282 0.21482164 459 802 333 192 0.27237585 636 462 159 121
003dba79-1b1d-4713-add8-d72c54074f8a,0.25957978 35 383 311 359 0.66972345 59 524 262 188 0.93093675 511 539 211 183
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.98443455 158 236 253 443 0.71330833 508 249 245 529
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.97730744 613 474 236 175 0.64827764 104 479 274 276
004b28ac-d188-427b-8a21-10501125f596,
