patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.40781587 323 190 128 138
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.60589063 666 527 242 186 0.31628782 759 573 171 126
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.49523696 177 417 239 391 0.860615 534 391 253 452 0.66173434 185 632 209 176 0.69345313 563 637 212 189
0015597f-2d69-4bc7-b642-5b5e01534676,0.8983585 208 468 191 198 0.6506168 330 33 119 280
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.4104782 255 521 173 200
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.47108793 252 315 193 177 0.826585 593 310 182 103
00271e8e-aea8-4f0a-8a34-3025831f1079,0.66587657 192 572 207 194 0.7333656 566 531 217 286
0028450f-5b8e-4695-9416-8340b6f686b0,0.86411864 626 476 214 180 0.6678865 266 526 198 100
002bcde0-d8da-4931-ab04-5d724e30261b,0.7613039 122 383 242 174 0.82432103 113 411 271 410 0.94291943 608 399 257 457 0.7259507 138 627 222 192 0.25426263 681 629 191 199 0.2271848 239 552 136 268
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.3999389 195 353 205 187 0.826196 580 387 290 163
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.900847 174 268 216 488 0.98804104 496 304 246 524 0.25292164 132 391 229 548
00342ae8-ff81-4229-adf6-6a2ab711707b,0.4355456 252 517 177 197
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.49019986 188 201 233 397 0.8690574 206 364 194 203 0.70373034 237 804 330 182 0.32474422 164 765 574 237
003dba79-1b1d-4713-add8-d72c54074f8a,0.25896788 699 378 263 277 0.90826446 293 543 219 182 0.68204206 704 524 259 182
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9825386 607 236 266 445 0.84189355 258 264 265 494
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9652365 183 471 227 183 0.7162522 644 481 269 276 0.48014173 161 523 199 111
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.6722684 577 523 206 187
0051fc13-694d-43d4-bbca-5a185f90418f,0.5838317 295 530 211 187 0.3561426 280 630 218 107
00525b72-7c03-4328-9c02-6393704810d8,0.9637431 591 369 284 485 0.5372718 221 452 259 437 0.7297011 244 738 224 191
006081fc-cd84-4675-828a-784d2521fcc7,0.6681166 189 531 197 294 0.49898034 479 678 149 132
00632296-ea6d-438e-982d-370b771a6059,0.96201885 109 221 275 468 0.9468688 589 263 257 494 0.24756832 134 473 217 193
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.20646171 162 223 265 357 0.7136926 563 260 198 296 0.82837415 171 417 240 172 0.6859828 577 415 187 180
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.31205395 321 425 142 248
006be30e-1295-4053-9ffc-fab6b527e7d9,0.90796304 225 247 247 411 0.31645855 213 462 182 190 0.73772717 575 478 206 291
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.7637356 665 533 218 170
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.28309324 259 509 153 145
00763ba7-af28-4893-a403-08490fcdd69c,0.87670356 594 247 247 639 0.21020637 126 685 226 181
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8662589 179 251 229 413 0.68760985 200 419 181 201 0.9767644 507 285 237 438 0.27667618 556 341 154 260
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.6443439 224 159 236 594 0.2569743 189 481 234 281
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.7508087 593 576 259 169 0.41143256 283 569 161 132
00860e86-5b18-4694-a20a-0b47e842a453,0.37425968 80 336 307 363 0.9580121 583 416 273 279 0.9162011 64 472 266 271
0086a7a6-c663-401a-a908-378e87ebe45a,0.49147758 204 632 195 197
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.2331897 286 541 152 122
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,0.42000136 234 432 145 129
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9903916 254 184 221 532 0.9953725 589 178 260 553
009ac78b-6b5c-45ef-b73b-855116887af4,0.36440733 323 427 169 191
009c7a22-8272-4acd-a1ee-03de8d420b11,0.5645997 239 516 226 182
00a221ac-da8f-4f61-8d4f-fc195143491d,0.6405017 228 541 165 131
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9267633 199 426 212 183 0.5902074 159 371 287 378
