patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.25957716 646 476 270 279
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.23759998 183 416 230 401 0.62850565 531 390 255 456 0.26065058 564 637 198 191 0.33341458 183 658 202 114
0015597f-2d69-4bc7-b642-5b5e01534676,0.6973329 209 473 187 193 0.46686032 332 11 120 276
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.23816922 237 320 216 174 0.46488604 579 278 161 122
00271e8e-aea8-4f0a-8a34-3025831f1079,0.22539477 182 341 227 439 0.42303798 198 568 189 196 0.5740241 562 535 218 283
0028450f-5b8e-4695-9416-8340b6f686b0,0.67079407 631 477 202 191 0.3683819 269 529 190 101
002bcde0-d8da-4931-ab04-5d724e30261b,0.80896354 123 372 228 191 0.38212016 108 409 280 421 0.9304863 601 457 268 426 0.49824533 186 627 205 196 0.38035432 678 633 189 200
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.221451 201 354 185 184 0.77178144 588 410 274 181 0.26196143 572 420 237 102
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.91803116 159 263 241 488 0.97772574 490 311 265 518 0.2544034 549 527 219 293
00342ae8-ff81-4229-adf6-6a2ab711707b,0.21243104 206 526 195 188
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.81848556 197 325 216 268 0.28997594 232 430 154 140
003dba79-1b1d-4713-add8-d72c54074f8a,0.56117815 708 529 237 186 0.6239817 289 601 201 113
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.39125445 211 147 289 207 0.21489793 341 351 99 293
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9791156 613 236 255 449 0.8684317 233 301 252 532 0.23331226 678 464 189 193
0041fc67-793c-4129-a952-ea3fb821b445,0.23669182 576 573 198 202
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9479691 173 472 240 185 0.452523 663 523 228 200 0.45356688 159 525 204 107
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.34181952 564 531 215 187
0051fc13-694d-43d4-bbca-5a185f90418f,0.24324085 297 305 188 200 0.38219818 290 631 196 109
00525b72-7c03-4328-9c02-6393704810d8,0.9682869 604 363 263 507 0.7699615 236 758 229 172
006081fc-cd84-4675-828a-784d2521fcc7,0.3174572 206 611 163 215 0.28542817 490 710 176 112
00632296-ea6d-438e-982d-370b771a6059,0.85919267 107 217 284 476 0.9177972 580 261 274 505 0.3055079 141 475 208 185
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.25047824 558 267 217 294 0.48296624 154 417 193 181 0.87439907 560 421 218 188
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.6311488 313 420 177 194
006be30e-1295-4053-9ffc-fab6b527e7d9,0.8444038 230 233 249 440 0.6558881 566 477 225 290 0.3928211 336 286 113 315 0.2281159 231 487 154 135
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.51620334 652 578 227 106
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.24142241 252 520 166 121
00763ba7-af28-4893-a403-08490fcdd69c,0.624301 597 158 238 710 0.20579106 610 522 218 309
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.858798 185 257 229 404 0.38345194 534 344 183 230 0.5949484 212 411 175 203 0.97801137 504 292 240 428
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.82957226 202 144 275 527
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.28459036 609 580 228 175
00860e86-5b18-4694-a20a-0b47e842a453,0.3062531 29 371 330 383 0.9598858 582 411 292 291 0.9528929 64 521 251 187
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9906695 252 185 224 536 0.2791943 626 294 193 323 0.9950151 595 179 249 562
009ac78b-6b5c-45ef-b73b-855116887af4,0.22142443 317 486 150 131
009c7a22-8272-4acd-a1ee-03de8d420b11,0.6406984 240 521 214 186
00a221ac-da8f-4f61-8d4f-fc195143491d,0.21055207 227 542 167 124
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.9493046 198 419 214 201
00af3668-1970-4f65-a292-525d2c5aed5c,0.21556921 135 234 226 550 0.35881048 575 574 180 200 0.4653224 132 594 145 126
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.5946391 192 729 196 202
00b4e593-fcf8-488c-ae55-751034e26f16,0.5434304 546 283 271 560 0.34986925 168 353 242 531 0.7840653 567 572 222 199
00b9585a-9825-4892-8829-ddd75218bd1a,0.65273994 122 239 259 547 0.37187338 150 572 197 195
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.58068895 198 313 309 508 0.97689396 649 271 252 595 0.4770808 675 523 214 294 0.79103035 217 633 190 182
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9138596 623 460 236 183
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.38355958 651 469 234 400 0.7425932 670 637 197 191
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.82435983 590 111 241 487 0.7556821 205 304 209 299
00e42241-12a0-490a-b856-db3e4ab41104,0.20339169 223 464 175 118
00edcd2d-d727-486d-b15a-675855e4dca3,0.5623304 146 528 189 191
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.36606362 310 556 171 212 0.23734243 615 574 217 301
00f3a73b-1801-43f7-992d-38338ec58a90,0.6674105 218 466 176 208 0.48969978 602 414 231 292
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.2421327 727 587 216 186
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9923086 297 109 223 497 0.38540578 678 351 181 219 0.9452807 651 228 225 453
010355fd-a8c0-4503-993e-16412a3b8136,0.8232486 169 627 242 186 0.50436026 168 634 182 112
01036427-2c3e-4a79-b472-2c7bca1efa86,0.39040896 731 305 195 208 0.8152338 695 208 259 401 0.9394736 319 295 200 302
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.45298505 135 529 193 184 0.20505868 649 629 181 116
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.7880833 198 581 210 286 0.2327344 614 639 225 292
010763a7-7394-49da-8fe2-6588a805062a,0.73283446 576 529 208 279
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.23497947 349 521 139 120
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.76730114 242 368 195 193
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.88483 298 158 209 493 0.8061712 569 236 222 450 0.41204587 616 391 144 262
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,0.20304623 246 471 179 109
0114657d-6647-492a-9494-110ba43e4135,0.5139796 235 163 225 594 0.890115 248 518 178 194 0.932864 593 486 255 264 0.23685992 598 515 173 128
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.5388817 215 416 189 109
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.28894964 578 471 201 180
011b475b-4b74-4857-8221-d15d71ba64a9,0.30092248 297 460 232 182 0.7320016 326 441 186 116
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.3092994 263 317 241 506 0.93062264 631 305 279 513 0.85055614 245 537 225 273 0.24868527 293 615 145 147
011df306-5ca7-442e-bd54-f05820d84396,0.8188964 162 468 279 190 0.7805572 203 446 210 107
01200366-f4e5-46c2-8b1d-1d27075231ce,0.83010286 189 684 223 186
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.2811629 220 548 182 121
012d2cf2-f973-4bf1-934f-295df6e44b60,0.81025445 644 194 252 634 0.47748515 665 483 219 285
012e4288-deac-438d-af9e-a3cb7478ed7f,0.41218838 210 429 200 278
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.5011802 98 576 189 206
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.9468078 53 261 283 493 0.3958405 490 172 240 680 0.21002936 80 525 215 191 0.3257721 425 568 292 431
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8337536 183 320 250 487 0.90119094 555 281 248 566 0.8371112 204 570 188 198
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.42363653 249 525 189 195 0.54828227 629 638 212 196
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.5994029 182 572 243 186 0.36728865 214 553 188 106
014647d1-a977-4bfe-9f35-869b168ea0fb,0.21581988 569 634 196 183
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.7408998 512 21 236 663 0.7266952 177 100 220 601
01478a83-71ad-4319-83b8-d0093bd22dfb,0.4931561 125 6 224 176 0.4246937 95 417 273 400 0.8790114 540 517 247 181 0.2316016 102 577 191 203
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.22871411 125 608 206 103
014a7eee-8245-479b-87a9-a9402c66502b,0.7695095 216 221 236 470 0.35314822 548 176 269 564 0.37418032 599 475 230 284 0.55599415 236 282 143 266
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.590351 167 466 280 186 0.8094543 216 447 243 103
014f2256-b71e-4168-84f7-bac69852057e,0.39261273 287 421 243 290 0.7135868 704 640 243 185
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,0.7343897 109 526 264 182
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.87579626 161 277 266 688 0.63190883 600 383 237 588 0.95857304 164 652 238 261 0.47967544 625 750 210 190
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.9600403 160 211 273 273 0.69275504 129 182 325 554 0.9743464 603 235 259 549 0.8951006 129 547 222 180
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.9597438 607 260 264 618 0.9282888 168 347 271 539 0.782216 206 639 194 191
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.7312396 563 413 194 201
01708093-89aa-40aa-a121-4c8011fd0016,0.49601772 552 483 241 180 0.6315813 122 520 228 193
0175314a-05e7-4ada-9f27-7b874f29842a,
