patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.3755146 568 187 132 142
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.8275323 72 536 240 174 0.23397103 79 572 142 123
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.33658293 615 349 223 450 0.86060107 240 390 245 454 0.7332992 627 586 209 196 0.6200451 252 634 208 189
0015597f-2d69-4bc7-b642-5b5e01534676,0.8994628 627 467 191 204 0.24789137 571 19 127 260
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.5176005 569 318 216 172 0.6875063 283 276 160 125
00271e8e-aea8-4f0a-8a34-3025831f1079,0.6066959 611 344 228 434 0.8508884 239 537 216 279 0.45538297 628 568 190 197
0028450f-5b8e-4695-9416-8340b6f686b0,0.89748305 180 477 220 182 0.8302214 556 526 201 101
002bcde0-d8da-4931-ab04-5d724e30261b,0.64099455 646 366 274 196 0.22739056 631 346 280 461 0.96505094 145 449 285 434 0.8194436 623 537 232 289 0.3143287 152 633 196 200
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.4860831 632 361 196 174 0.8781596 137 414 311 175 0.23837617 183 390 251 116
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.956793 619 233 236 461 0.9853999 269 290 260 556 0.3701314 649 332 254 556
00342ae8-ff81-4229-adf6-6a2ab711707b,0.43841934 620 526 188 188 0.40622163 290 383 147 126
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.9342552 609 311 217 285
003dba79-1b1d-4713-add8-d72c54074f8a,0.7543399 56 476 263 184 0.676862 36 578 301 180 0.8947897 508 569 228 175
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.45507625 551 158 247 184
