patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.86529684 332 210 102 131 0.24314952 298 177 146 250
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.3212982 659 526 271 210 0.44270512 822 614 93 75
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.39054626 556 436 204 390 0.34572485 170 660 210 148
0015597f-2d69-4bc7-b642-5b5e01534676,0.46637702 198 438 221 230
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.63377273 603 315 153 83 0.5524411 576 299 207 141 0.24893877 228 347 202 154
00271e8e-aea8-4f0a-8a34-3025831f1079,0.5177825 575 562 221 253 0.2745591 216 540 171 226
0028450f-5b8e-4695-9416-8340b6f686b0,0.5347037 620 468 243 221 0.28111225 262 495 215 127 0.31556022 355 515 111 87
002bcde0-d8da-4931-ab04-5d724e30261b,0.8020427 582 448 305 433 0.29766336 121 382 264 230 0.3121827 136 597 241 228
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.2282008 114 336 282 212 0.53798586 592 373 293 198
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.53568214 97 233 305 665 0.91101867 468 270 305 596 0.5187021 157 305 200 386
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.5602629 199 346 222 251
003dba79-1b1d-4713-add8-d72c54074f8a,0.39283076 679 495 284 219 0.40968713 288 582 217 142
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.8842095 598 234 274 448 0.24033377 242 296 300 643 0.2503257 285 334 205 380
0041fc67-793c-4129-a952-ea3fb821b445,0.40930933 572 539 232 240
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.2971834 600 358 106 130
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.41934544 629 551 277 215 0.7426926 162 498 227 147
004b28ac-d188-427b-8a21-10501125f596,0.3157376 689 366 89 85 0.752964 269 399 94 73
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,0.21309501 268 525 247 213
00525b72-7c03-4328-9c02-6393704810d8,0.37317863 584 399 292 343 0.7253296 607 322 333 697 0.5168567 233 737 263 223
006081fc-cd84-4675-828a-784d2521fcc7,0.4015718 226 571 152 244 0.2563658 265 660 100 148
00632296-ea6d-438e-982d-370b771a6059,0.72924393 120 112 330 588 0.7192222 558 138 316 645 0.3013883 100 350 294 315 0.28024107 533 408 302 311
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.3027014 553 248 213 339 0.40010744 162 429 226 152
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.2047941 356 431 107 147 0.3504792 320 408 153 246
006be30e-1295-4053-9ffc-fab6b527e7d9,0.5807956 238 280 195 379 0.38270986 579 456 210 350 0.3627952 236 491 133 135
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.43303677 473 456 90 151 0.51728076 678 532 192 161
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,0.32005557 581 134 274 761
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.64284354 181 321 202 350 0.9117132 531 313 198 367
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.26042262 157 143 285 630
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.3485395 586 565 308 185 0.35335696 326 577 114 124
00860e86-5b18-4694-a20a-0b47e842a453,0.55823743 86 402 298 330 0.8266791 511 401 340 317
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,0.23120175 281 390 97 148
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9125502 580 158 288 607 0.94968647 247 162 233 563
009ac78b-6b5c-45ef-b73b-855116887af4,0.40864152 667 407 106 88 0.5526503 347 459 127 146
009c7a22-8272-4acd-a1ee-03de8d420b11,0.5186404 180 497 263 216
00a221ac-da8f-4f61-8d4f-fc195143491d,0.2133197 218 503 195 166
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.76497304 195 400 232 252
00af3668-1970-4f65-a292-525d2c5aed5c,0.41062352 554 540 215 240 0.5719448 125 556 193 168
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.39104778 172 704 224 235
00b4e593-fcf8-488c-ae55-751034e26f16,0.6802603 556 543 262 231
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.25432244 207 282 288 568 0.5895328 615 247 309 635 0.40101454 660 416 217 380 0.47588944 219 640 194 161
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.35977748 633 439 200 159
