patientId,score
0000a175-0e68-4ca4-b1af-167204a7e0bc,5.554518484132132e-05
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.02012744341045618
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.01480433288961649
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.006213396834209561
00100a24-854d-423d-a092-edcf6179e061,0.16281632632017135
0015597f-2d69-4bc7-b642-5b5e01534676,0.15267308801412582
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.013543825503438712
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.026265211775898932
00271e8e-aea8-4f0a-8a34-3025831f1079,0.057804252952337265
0028450f-5b8e-4695-9416-8340b6f686b0,0.1161576047539711
002bcde0-d8da-4931-ab04-5d724e30261b,0.45404562950134275
002fcb77-ef76-4626-ab34-5070f15c20db,0.0016125009628012777
003206b4-bd4a-4684-8d49-76f4cb713a30,0.3074523538351059
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.8901283502578735
00342ae8-ff81-4229-adf6-6a2ab711707b,0.05421266220510006
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.094685148447752
003dba79-1b1d-4713-add8-d72c54074f8a,0.3485409736633301
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.08320095725357532
003fbda2-ba55-4714-a03a-83f15bec19e4,0.757381796836853
0041fc67-793c-4129-a952-ea3fb821b445,0.00786507735028863
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.03273719400167465
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.32700161933898925
004b28ac-d188-427b-8a21-10501125f596,0.02616444705054164
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.005671845003962517
004f720d-482c-4982-b866-1a327e51eaba,0.00925240982323885
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.09480897188186646
0051fc13-694d-43d4-bbca-5a185f90418f,0.06070308312773705
00525b72-7c03-4328-9c02-6393704810d8,0.27128939628601073
006081fc-cd84-4675-828a-784d2521fcc7,0.2571086049079895
00632296-ea6d-438e-982d-370b771a6059,0.6208759665489196
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.4991599559783936
00679577-c370-4aff-ab2b-fc4846c3eabb,0.0015839160361792893
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.07629496455192566
006be30e-1295-4053-9ffc-fab6b527e7d9,0.23450933694839476
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.05397803336381912
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.057945266366004944
00763ba7-af28-4893-a403-08490fcdd69c,0.16772676929831504
0076e39f-5189-4751-8274-da6df4d5e429,0.012381673697382212
0076e68b-90cf-45da-a839-e67d3131182b,0.021001909766346215
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8732693910598754
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.3226448088884354
007f06ce-348d-421c-968b-8b35ccb3487c,0.0008847251243423671
008102ab-5ea6-414d-bff1-9f55d148a80d,0.040800387412309645
00860e86-5b18-4694-a20a-0b47e842a453,0.7588165760040283
0086a7a6-c663-401a-a908-378e87ebe45a,0.00279434269759804
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.004057599464431405
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.010167624382302166
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.010986192896962167
0094bcae-2cdd-48ca-9630-7d4157f78415,0.08507634699344635
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.009598170081153512
00991acc-85b3-41c7-a397-bdf925c3697a,0.975948965549469
009ac78b-6b5c-45ef-b73b-855116887af4,0.009087361162528396
009c7a22-8272-4acd-a1ee-03de8d420b11,0.009759683813899755
00a221ac-da8f-4f61-8d4f-fc195143491d,0.11289732567965985
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.5897060871124268
00af3668-1970-4f65-a292-525d2c5aed5c,0.06430193595588207
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.11290011554956436
00b4e593-fcf8-488c-ae55-751034e26f16,0.3815582275390625
00b9585a-9825-4892-8829-ddd75218bd1a,0.008080721111036837
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.5464571714401245
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.4489013195037842
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.00041484630201011897
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.3114606261253357
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.06194527447223663
00dec011-0053-493a-9c51-3fc3524b3357,0.5947802305221558
00e42241-12a0-490a-b856-db3e4ab41104,0.0021789227379485966
00edcd2d-d727-486d-b15a-675855e4dca3,0.08249292410910129
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.0802142821252346
00f3a73b-1801-43f7-992d-38338ec58a90,0.13993051946163176
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.01863976065069437
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9461085796356201
010355fd-a8c0-4503-993e-16412a3b8136,0.20085000842809678
01036427-2c3e-4a79-b472-2c7bca1efa86,0.8561175227165222
